Time (s),0 uM,2.5 uM,5 uM,10 uM,25 uM,50 uM,100 uM,250 uM,500 uM
548.0,0.0022,0.0049,0.0048,0.0037,-0.0049,-0.0046,0.0017,0.1966,0.8692
550.0,0.0005,0.0029,-0.0016,0.005,-0.0001,0.0015,-0.0035,0.1902,0.8703
552.0,0.0004,0.0023,0.0004,-0.0025,0.0021,-0.0003,0.0011,0.1877,0.8697
554.0,0.0008,0.0037,-0.004,-0.0037,-0.0015,-0.0049,-0.0048,0.1861,0.8669
556.0,-0.002,0.0036,-0.0019,0.0006,0.0018,0.0039,-0.0041,0.1808,0.8641
558.0,-0.0004,-0.0032,-0.0031,-0.0043,-0.0004,0.004,-0.005,0.1842,0.8605
560.0,-0.0018,0.0006,0.0008,0.0007,0.0028,0.0031,-0.0048,0.1765,0.8603
562.0,0.0029,-0.0,0.0047,-0.0031,-0.0039,0.0028,0.005,0.1801,0.8648
564.0,-0.0031,0.0033,-0.0,-0.0035,0.0042,-0.0009,0.0032,0.1776,0.8624
566.0,0.003,-0.0049,0.0001,-0.0021,-0.0001,-0.0028,0.0017,0.1745,0.8557
568.0,-0.0023,-0.0017,0.0048,0.0014,-0.0016,0.0041,0.0048,0.177,0.8554
570.0,-0.0026,-0.0001,0.0004,-0.0014,-0.0016,0.0006,0.0046,0.175,0.8564
572.0,-0.0034,-0.005,-0.0013,-0.0031,-0.0038,0.0017,-0.0023,0.1751,0.8469
574.0,-0.0011,0.0017,-0.0011,-0.0006,0.0027,-0.0028,0.0009,0.1697,0.8454
576.0,-0.0017,-0.0021,0.0044,0.0008,-0.0038,-0.0044,-0.0006,0.1721,0.847
578.0,-0.004,-0.002,-0.0008,0.0044,-0.0008,0.0048,0.0028,0.1619,0.8449
580.0,0.002,0.0003,0.0025,-0.0044,-0.0036,-0.0023,0.0022,0.1675,0.8466
582.0,0.0004,-0.0032,-0.0028,-0.0036,0.0026,0.0009,-0.0003,0.165,0.8455
584.0,-0.0031,-0.0002,-0.001,-0.0003,-0.0018,-0.003,0.0037,0.1618,0.8373
586.0,0.0009,-0.0005,-0.0004,-0.0026,-0.0042,-0.0044,0.0046,0.1557,0.84
588.0,-0.0001,-0.0003,0.001,-0.0034,-0.003,0.0036,-0.005,0.1607,0.8304
590.0,-0.004,-0.0011,0.0042,-0.0006,-0.0038,-0.0024,0.0043,0.1558,0.835
592.0,0.0002,-0.0028,-0.0011,-0.0015,0.0042,-0.0045,0.0029,0.1505,0.8328
594.0,0.0003,0.004,-0.005,-0.0009,0.0002,0.0023,0.0041,0.1483,0.825
596.0,-0.0004,-0.0028,-0.0008,-0.0039,0.0041,0.0041,-0.0006,0.15,0.8283
598.0,0.0049,0.0014,-0.0015,0.0001,0.0045,-0.0042,-0.0021,0.1456,0.8236
600.0,-0.0004,-0.0021,-0.0042,0.0001,0.0027,0.0017,0.0007,0.1488,0.8212
